Actual Closing Stock,Predicted Closing Stock,Error
736,728.9515476190477,7.0484523809523125
1555,1550.875,4.125
210,226.6097619047619,-16.60976190476191
1530,1534.5630952380955,-4.563095238095457
1141,1155.167222222222,-14.167222222222108
1011,965.8077380952382,45.192261904761835
1405,1411.044761904762,-6.0447619047620265
903,882.1995238095238,20.80047619047616
677,686.3761904761905,-9.376190476190459
1370,1372.6,-2.599999999999909
1805,1788.2098484848484,16.790151515151592
1678,1627.7116666666668,50.288333333333185
0,142.45,-142.45
803,711.715,91.28499999999997
673,672.1761111111111,0.8238888888888596
1526,1582.3374999999999,-56.337499999999864
1241,1145.6204761904762,95.37952380952379
80,105.06388888888891,-25.06388888888891
132,122.11630952380952,9.88369047619048
1636,1561.7,74.29999999999995
780,652.177380952381,127.82261904761901
0,448.0607142857143,-448.0607142857143
1636,1561.7,74.29999999999995
425,450.98242424242426,-25.98242424242426
1146,1148.7508333333333,-2.7508333333332757
496,436.64595238095234,59.35404761904766
946,775.3633333333333,170.63666666666666
77,132.8697619047619,-55.8697619047619
481,381.6666666666667,99.33333333333331
89,96.87939393939395,-7.87939393939395
0,142.6654761904762,-142.6654761904762
950,958.2711904761903,-8.271190476190327
0,718.8749999999999,-718.8749999999999
1163,1168.6190476190475,-5.619047619047478
1257,1262.5735714285715,-5.57357142857154
1931,1899.5902777777778,31.40972222222217
305,275.1,29.899999999999977
444,499.94464285714287,-55.94464285714287
1517,1515.4066666666668,1.5933333333332484
1644,1657.5726190476191,-13.572619047619128
1027,871.9465873015873,155.05341269841267
1887,1840.4621428571431,46.537857142856865
1420,1406.8944444444444,13.105555555555611
381,390.56111111111113,-9.561111111111131
1320,1322.2196825396827,-2.219682539682708
458,362.80841269841267,95.19158730158733
1724,1708.047142857143,15.952857142857056
239,228.67166666666668,10.328333333333319
1094,1187.79,-93.78999999999996
135,127.78,7.219999999999999
228,216.17,11.830000000000013
348,327.9866666666667,20.01333333333332
1770,1708.872619047619,61.12738095238092
1680,1678.8433333333335,1.1566666666665242
954,999.8194047619048,-45.81940476190482
1397,1415.7450000000001,-18.74500000000012
0,280.58190476190475,-280.58190476190475
864,854.3247619047619,9.675238095238115
1645,1588.1214285714286,56.87857142857138
464,440.6771428571428,23.322857142857174
269,306.41333333333336,-37.413333333333355
1159,1175.2291666666665,-16.229166666666515
748,554.1833333333333,193.81666666666672
1463,1512.3366666666666,-49.33666666666659
0,469.0838095238096,-469.0838095238096
393,403.49249999999995,-10.49249999999995
1037,1047.818095238095,-10.818095238095111
0,760.7059523809523,-760.7059523809523
1194,1133.2791666666667,60.7208333333333
679,691.4304761904762,-12.430476190476156
1769,1767.15,1.849999999999909
355,339.54797619047616,15.452023809523837
1368,1354.1291666666666,13.870833333333394
1494,1476.097619047619,17.90238095238101
161,146.56214285714285,14.437857142857155
992,987.3377777777778,4.662222222222226
1184,1217.522380952381,-33.5223809523809
0,531.5297222222223,-531.5297222222223
1212,1196.2007142857142,15.799285714285816
992,1021.8744047619048,-29.87440476190477
365,369.6635714285714,-4.663571428571402
1615,1577.4133333333334,37.58666666666659
188,200.90023809523808,-12.90023809523808
677,645.9735714285714,31.026428571428596
604,597.4838095238094,6.516190476190559
1487,1473.5025,13.497499999999945
432,435.977380952381,-3.9773809523809973
376,346.8216666666666,29.1783333333334
1793,1773.9055555555556,19.094444444444434
1327,1343.9286904761905,-16.928690476190468
997,1002.9111904761905,-5.911190476190541
1415,1429.0480952380954,-14.048095238095357
1456,1454.422857142857,1.577142857142917
1028,1016.3976190476191,11.60238095238094
1680,1681.3655555555554,-1.3655555555553747
1635,1547.8700000000001,87.12999999999988
157,147.46249999999998,9.537500000000023
1387,1331.3771428571429,55.62285714285713
1681,1684.614722222222,-3.614722222222099
1581,1573.6559523809524,7.344047619047615
0,278.56595238095235,-278.56595238095235
1803,1815.625833333333,-12.625833333333048
1843,1862.0897619047616,-19.089761904761644
0,29.01666666666667,-29.01666666666667
297,203.22,93.78
539,524.71,14.289999999999964
961,951.5666666666666,9.433333333333394
643,635.4307142857142,7.569285714285797
1595,1596.4999999999998,-1.4999999999997726
396,450.7594047619047,-54.759404761904705
1367,1387.65,-20.65000000000009
1604,1697.7094444444442,-93.70944444444422
0,967.9691666666665,-967.9691666666665
0,12.933333333333332,-12.933333333333332
1551,1535.5011904761905,15.498809523809541
1505,1554.0765873015876,-49.07658730158755
393,393.5647619047619,-0.5647619047618946
1485,1425.165,59.835000000000036
70,65.6732142857143,4.326785714285705
1584,1593.4128571428569,-9.412857142856865
206,154.52428571428572,51.475714285714275
323,322.9388888888889,0.06111111111107448
776,758.1402380952381,17.859761904761854
448,360.6664682539683,87.33353174603172
402,442.66130952380956,-40.661309523809564
488,352.7416666666667,135.25833333333333
844,813.0875000000001,30.91249999999991
1228,1225.104246031746,2.8957539682539846
728,517.9714285714286,210.02857142857135
741,682.5933333333334,58.40666666666664
1581,1542.5875,38.41249999999991
216,247.67761904761906,-31.67761904761906
778,779.4427777777778,-1.442777777777792
1861,1890.0966666666668,-29.096666666666806
1470,1511.105,-41.10500000000002
1719,1732.0933333333335,-13.093333333333476
0,633.8883333333333,-633.8883333333333
249,274.9625,-25.962499999999977
681,714.7515873015872,-33.751587301587165
963,987.3767857142857,-24.37678571428569
428,393.3025,34.69749999999999
1440,1441.2875,-1.287499999999909
1375,1298.4965476190478,76.50345238095224
0,110.91166666666668,-110.91166666666668
494,443.4414285714285,50.5585714285715
2015,2054.315714285714,-39.315714285713966
229,268.2644444444444,-39.26444444444439
410,279.63055555555553,130.36944444444447
368,334.2523809523809,33.74761904761908
1116,1121.77,-5.769999999999982
159,139.15726190476192,19.842738095238076
674,660.7044444444444,13.295555555555552
1503,1577.1083333333333,-74.10833333333335
806,682.2133333333334,123.78666666666663
1016,1025.8466666666666,-9.846666666666579
1797,1716.5501767676767,80.4498232323233
242,190.91007936507935,51.089920634920645
1536,1541.575,-5.5750000000000455
1606,1595.2002380952379,10.799761904762136
1216,1209.1133333333332,6.88666666666677
0,908.8554761904761,-908.8554761904761
190,209.80714285714285,-19.80714285714285
579,481.5990476190476,97.40095238095239
0,1.3599999999999999,-1.3599999999999999
692,716.4685714285713,-24.468571428571295
1122,1207.7635714285714,-85.76357142857137
1054,941.01,112.99000000000001
517,601.4238095238095,-84.4238095238095
263,231.5886111111111,31.411388888888894
983,1051.6183333333333,-68.61833333333334
858,861.5266666666666,-3.5266666666666424
1625,1579.7244047619047,45.27559523809532
1436,1437.348888888889,-1.3488888888889505
89,71.72428571428571,17.275714285714287
1095,1079.8722222222223,15.127777777777737
799,825.9669913419914,-26.96699134199139
1791,1823.8059523809527,-32.805952380952704
641,664.4103174603175,-23.410317460317515
1545,1564.214880952381,-19.21488095238101
1533,1530.137261904762,2.862738095238001
615,639.8610317460318,-24.861031746031813
917,936.0583333333334,-19.058333333333394
1222,1194.1404761904762,27.859523809523807
179,184.505,-5.5049999999999955
1187,1054.385238095238,132.61476190476196
1793,1780.4375,12.5625
915,903.2130952380952,11.786904761904793
1348,1383.69,-35.690000000000055
1771,1771.85,-0.849999999999909
193,167.35333333333332,25.646666666666675
44,48.108333333333334,-4.108333333333334
1042,1038.4558333333334,3.5441666666665697
323,378.8257142857143,-55.8257142857143
1059,1047.697023809524,11.302976190476102
1338,1354.7785714285715,-16.778571428571468
287,298.83730158730157,-11.837301587301567
1459,1411.980357142857,47.019642857143026
461,483.60380952380945,-22.603809523809446
252,154.9625,97.0375
1323,1052.2209523809524,270.77904761904756
1116,1101.3935714285712,14.60642857142875
589,540.0321428571428,48.967857142857156
860,727.3205555555555,132.67944444444447
473,461.8642857142857,11.1357142857143
0,49.53,-49.53
1531,1524.3558333333333,6.644166666666706
1644,1643.6995238095237,0.3004761904762745
1475,1484.006168831169,-9.006168831168907
1327,1332.9483333333335,-5.948333333333494
1252,1184.4525,67.5474999999999
411,418.7066666666666,-7.706666666666592
31,69.38138888888889,-38.38138888888889
501,464.9833333333334,36.016666666666595
207,254.5542857142857,-47.5542857142857
628,581.3547222222222,46.64527777777778
1131,1060.2572222222223,70.74277777777775
218,222.19523809523807,-4.195238095238068
1087,1019.1033333333332,67.89666666666676
1345,1306.4035714285715,38.59642857142853
1388,1390.1427777777776,-2.14277777777761
1809,1767.2477777777779,41.752222222222144
1060,1020.7988888888889,39.20111111111112
1206,1109.7116666666666,96.28833333333341
2,35.57111111111111,-33.57111111111111
44,70.22892857142857,-26.22892857142857
222,235.75904761904764,-13.759047619047635
372,371.5366666666667,0.46333333333330984
990,985.8628571428571,4.137142857142862
1257,1243.5142857142857,13.485714285714266
176,144.3569047619048,31.643095238095214
618,580.6716666666666,37.328333333333376
667,538.5809523809523,128.41904761904766
21,65.02166666666668,-44.021666666666675
214,246.48499999999999,-32.484999999999985
2039,2028.14,10.8599999999999
717,651.9588095238095,65.04119047619054
0,50.2,-50.2
1999,1989.234761904762,9.765238095237919
64,116.27071428571428,-52.27071428571428
1122,1130.3174999999999,-8.317499999999882
0,881.9761111111111,-881.9761111111111
369,236.95749999999998,132.04250000000002
1256,1302.2519047619048,-46.251904761904825
454,464.2299999999999,-10.229999999999905
1494,1514.3107142857143,-20.31071428571431
43,73.71059523809524,-30.710595238095237
621,644.1233333333333,-23.123333333333335
0,0.0,0.0
1572,1607.172142857143,-35.172142857142944
441,444.5366666666667,-3.53666666666669
359,302.9816666666667,56.01833333333332
1207,1060.7210714285716,146.27892857142842
407,448.5680952380952,-41.568095238095225
667,637.3809523809524,29.619047619047592
805,820.0321428571427,-15.03214285714273
669,531.7709523809524,137.2290476190476
821,744.6075,76.39250000000004
1252,1195.5726190476191,56.42738095238087
35,73.82944444444443,-38.829444444444434
836,844.8083333333334,-8.808333333333394
666,672.9436904761903,-6.943690476190341
0,60.3,-60.3
2100,2113.576666666667,-13.576666666666824
1098,1153.8683333333333,-55.86833333333334
1247,1216.7546753246756,30.245324675324355
1354,1373.3666666666666,-19.36666666666656
361,347.1545238095238,13.845476190476177
1963,1889.7466666666667,73.25333333333333
1533,1526.932142857143,6.067857142857065
935,944.3345238095238,-9.33452380952383
281,275.13888888888886,5.861111111111143
1518,1539.290476190476,-21.290476190476056
0,0.0,0.0
1757,1755.4304761904762,1.5695238095238437
1363,1411.8400793650794,-48.84007936507942
217,239.20888888888885,-22.20888888888885
1439,1403.6838095238097,35.316190476190286
1193,1147.3666666666668,45.63333333333321
1401,1392.8200000000002,8.179999999999836
1535,1525.6559523809524,9.344047619047615
1328,1325.1616666666669,2.8383333333331393
1344,1237.4472222222223,106.55277777777769
0,200.575,-200.575
1352,1368.6559523809524,-16.655952380952385
1226,1067.042857142857,158.95714285714303
1831,1809.3766666666666,21.62333333333345
1310,1355.9466666666667,-45.946666666666715
0,131.5220238095238,-131.5220238095238
164,210.43809523809523,-46.43809523809523
964,853.2833333333334,110.71666666666658
1480,1437.2480952380952,42.751904761904825
1825,1785.188333333333,39.81166666666695
1616,1645.06,-29.059999999999945
1741,1687.0571428571427,53.94285714285729
2,52.73444444444444,-50.73444444444444
1239,1214.2869047619047,24.71309523809532
992,1005.0805952380954,-13.080595238095384
222,243.58571428571432,-21.585714285714317
995,971.7396825396825,23.260317460317538
82,106.85583333333334,-24.855833333333337
121,142.95928571428573,-21.959285714285727
1509,1499.8198412698412,9.180158730158837
1618,1620.141904761905,-2.141904761904925
1470,1477.865238095238,-7.865238095238055
1463,1450.5659523809525,12.434047619047533
1522,1526.4833333333333,-4.4833333333333485
364,303.1358333333333,60.86416666666668
671,615.4444444444445,55.55555555555554
1546,1582.287142857143,-36.28714285714295
223,163.99,59.00999999999999
1369,1353.9016666666669,15.09833333333313
510,549.6895238095237,-39.689523809523735
686,661.9407142857143,24.059285714285693
967,976.2076190476191,-9.207619047619119
188,216.58023809523806,-28.58023809523806
1234,1267.3899999999999,-33.38999999999987
1557,1531.8705555555557,25.12944444444429
243,209.87976190476192,33.12023809523808
1216,1218.8666666666666,-2.8666666666665606
572,587.6272222222223,-15.627222222222258
225,182.12000000000003,42.87999999999997
1620,1603.1319047619047,16.868095238095293
178,129.87272727272727,48.127272727272725
237,239.90603174603174,-2.9060317460317435
626,186.51,439.49
814,858.3566666666668,-44.3566666666668
311,279.255,31.745000000000005
1527,1530.7776406926405,-3.777640692640489
641,511.1640476190476,129.8359523809524
389,370.44119047619046,18.558809523809543
297,209.82035714285712,87.17964285714288
1691,1698.924126984127,-7.924126984127042
61,146.94833333333332,-85.94833333333332
156,167.1909523809524,-11.19095238095241
498,346.8157142857143,151.1842857142857
0,31.278333333333336,-31.278333333333336
446,379.84333333333336,66.15666666666664
443,459.03083333333336,-16.030833333333362
1338,1343.4983333333334,-5.4983333333334485
290,307.9833333333333,-17.98333333333329
1569,1565.0016666666666,3.9983333333334485
456,525.237619047619,-69.23761904761898
844,766.5757142857143,77.4242857142857
0,351.8166666666667,-351.8166666666667
633,619.1541666666667,13.845833333333303
742,750.2016666666666,-8.201666666666597
158,141.59166666666667,16.40833333333333
665,621.9608333333333,43.03916666666669
562,308.8654761904762,253.13452380952378
1894,1852.1833333333336,41.81666666666638
0,513.165,-513.165
1202,1195.839761904762,6.160238095237901
0,474.0375,-474.0375
1908,1922.935,-14.934999999999945
435,358.6863131313131,76.31368686868689
555,475.37964285714287,79.62035714285713
966,937.9416666666668,28.058333333333167
1654,1659.7928571428572,-5.792857142857201
1328,1381.8902380952381,-53.890238095238146
0,71.03333333333333,-71.03333333333333
1051,1036.649761904762,14.350238095237955
858,857.4897619047618,0.5102380952381509
681,688.12,-7.1200000000000045
1342,1369.41,-27.410000000000082
25,136.885,-111.88499999999999
946,952.2853571428572,-6.285357142857151
1009,994.290873015873,14.70912698412701
620,615.902619047619,4.097380952380945
1117,995.5809523809525,121.41904761904755
1315,1396.9916666666666,-81.99166666666656
1606,1592.1139682539683,13.886031746031676
407,411.90999999999997,-4.909999999999968
775,753.8902380952381,21.109761904761854
1902,1893.987738095238,8.012261904762
2005,1947.4309523809522,57.56904761904775
1377,1330.7252380952382,46.27476190476182
1312,1353.2673809523808,-41.26738095238079
1594,1569.1221428571428,24.877857142857238
529,495.54666666666674,33.45333333333326
1026,917.3539682539682,108.64603174603178
1316,1314.9438095238097,1.0561904761902952
112,124.49415584415583,-12.494155844155827
1159,1175.2291666666665,-16.229166666666515
1266,974.9534523809523,291.0465476190477
728,726.5138888888889,1.4861111111110858
940,955.5595238095239,-15.559523809523853
0,0.0,0.0
1094,1117.5346428571427,-23.53464285714267
1179,1084.2583333333334,94.74166666666656
1703,1678.3654761904763,24.63452380952367
952,933.047142857143,18.952857142857056
436,387.91,48.089999999999975
998,892.0738095238096,105.92619047619041
1313,1357.5486904761906,-44.548690476190586
1508,1519.6880952380952,-11.68809523809523
0,69.9,-69.9
1082,1005.845,76.15499999999997
436,476.48166666666657,-40.48166666666657
1060,971.9754761904762,88.02452380952377
1539,1540.5707142857143,-1.5707142857143026
321,333.40071428571423,-12.40071428571423
124,86.45174603174603,37.548253968253974
2006,1888.2159523809526,117.78404761904744
207,187.59761904761908,19.402380952380923
120,137.23238095238096,-17.232380952380964
628,685.8311904761906,-57.83119047619061
1181,1193.0459523809523,-12.045952380952258
0,662.759126984127,-662.759126984127
1395,1406.105,-11.105000000000018
1034,1051.8600000000001,-17.860000000000127
0,516.2411111111112,-516.2411111111112
170,172.47809523809525,-2.47809523809525
571,602.0082142857143,-31.008214285714303
1258,1297.2642857142857,-39.264285714285734
1999,2046.5333333333333,-47.5333333333333
327,320.9355555555556,6.064444444444405
995,1021.0833333333334,-26.08333333333337
299,342.32666666666665,-43.326666666666654
655,650.5,4.5
1603,1606.0075396825398,-3.0075396825398
50,138.43333333333334,-88.43333333333334
1648,1640.3433333333335,7.656666666666524
584,573.3571428571429,10.64285714285711
897,821.5150000000001,75.4849999999999
633,671.8402380952382,-38.84023809523819
1455,1444.9069047619048,10.093095238095202
226,96.45666666666668,129.54333333333332
1767,1773.9389935064933,-6.9389935064932615
371,361.31333333333333,9.686666666666667
815,680.1,134.89999999999998
1396,1376.2016666666666,19.798333333333403
548,557.6285714285715,-9.62857142857149
1395,1433.961111111111,-38.961111111110995
1488,1434.9719047619049,53.02809523809515
426,405.0566666666667,20.943333333333328
1080,1093.0566666666668,-13.056666666666843
0,421.62000000000006,-421.62000000000006
1324,1260.2566666666667,63.74333333333334
1078,1051.9156565656565,26.08434343434351
1528,1537.9,-9.900000000000091
1316,1297.634523809524,18.3654761904761
510,481.25,28.75
1410,1482.8275,-72.8275000000001
0,82.93333333333334,-82.93333333333334
1696,1729.7716666666668,-33.77166666666676
407,353.7443181818182,53.25568181818181
763,688.2166666666667,74.7833333333333
2069,2048.315714285714,20.684285714286034
476,373.6039285714286,102.39607142857142
415,431.3785714285714,-16.378571428571377
848,855.2725,-7.272500000000036
552,487.0571428571428,64.94285714285718
500,250.41141774891776,249.58858225108224
1347,1393.9659523809523,-46.96595238095233
1654,1620.4583333333335,33.541666666666515
1032,1057.6029761904763,-25.602976190476284
688,696.5924603174603,-8.592460317460336
282,309.36333333333334,-27.363333333333344
1866,1826.9761904761908,39.02380952380918
155,156.45666666666665,-1.4566666666666492
827,817.2083333333333,9.791666666666742
738,699.8633333333333,38.136666666666656
1117,1002.8733333333333,114.12666666666667
966,788.9853174603174,177.01468253968255
0,0.0,0.0
1327,1265.6225,61.377500000000055
134,141.03,-7.030000000000001
1256,1278.547857142857,-22.547857142857083
1200,964.4616666666667,235.5383333333333
0,176.63333333333335,-176.63333333333335
233,241.57619047619045,-8.576190476190447
234,139.325,94.67500000000001
1465,1482.7734523809524,-17.77345238095245
1607,1596.7577777777776,10.24222222222238
344,333.53738095238094,10.462619047619057
619,645.7819047619048,-26.781904761904798
1167,1155.7283333333332,11.27166666666676
657,700.7831349206349,-43.78313492063489
526,528.3614285714286,-2.3614285714286325
1450,1451.8266666666666,-1.826666666666597
1193,1189.2983333333334,3.701666666666597
1359,1354.55,4.4500000000000455
902,872.0220634920636,29.97793650793642
1603,1603.8164285714288,-0.8164285714287871
0,58.101111111111116,-58.101111111111116
556,536.7542857142856,19.24571428571437
993,1031.8533333333332,-38.85333333333324
952,774.9399999999999,177.06000000000006
625,582.9647619047619,42.03523809523813
0,529.3716666666667,-529.3716666666667
185,150.69833333333332,34.30166666666668
1819,1797.6038095238096,21.39619047619044
0,0.0,0.0
1325,1368.222619047619,-43.22261904761899
1245,1302.561904761905,-57.561904761905
83,103.91976190476191,-20.919761904761913
1368,1351.8769841269843,16.123015873015675
453,451.6355158730159,1.3644841269841095
517,539.5400000000001,-22.540000000000077
1126,1135.1274999999998,-9.127499999999827
1238,1229.4619047619049,8.538095238095138
1440,1403.7266666666665,36.27333333333354
938,921.4616666666667,16.5383333333333
710,702.8869047619047,7.113095238095298
780,820.3538888888888,-40.35388888888883
938,901.4461904761905,36.55380952380949
1314,1327.2050000000002,-13.205000000000155
1040,1026.583621933622,13.416378066378002
1737,1754.395,-17.394999999999982
314,235.36857142857139,78.63142857142861
1486,1483.9777777777776,2.0222222222223536
1404,1377.201111111111,26.798888888888996
112,134.80738095238095,-22.807380952380953
1036,1052.8183333333334,-16.818333333333385
1611,1624.7483333333334,-13.748333333333449
618,557.025,60.97500000000002
1666,1673.0308333333335,-7.030833333333476
1448,1450.9408333333333,-2.9408333333333303
873,850.5433333333334,22.456666666666592
191,196.42257936507934,-5.4225793650793435
330,289.71500000000003,40.28499999999997
1259,1306.0535714285713,-47.05357142857133
1500,1512.4328571428573,-12.432857142857301
1475,1470.7661904761903,4.2338095238096685
285,266.60714285714283,18.392857142857167
846,843.1203571428571,2.879642857142926
801,856.9416666666666,-55.941666666666606
519,483.382380952381,35.61761904761897
1054,1085.5241666666668,-31.524166666666815
1795,1735.952857142857,59.047142857142944
808,848.8367857142857,-40.836785714285725
674,530.25,143.75
31,28.760277777777777,2.2397222222222233
1057,1017.4604761904762,39.53952380952376
0,573.2328571428571,-573.2328571428571
105,73.37305555555557,31.626944444444433
1059,1069.0805555555555,-10.08055555555552
600,522.5888888888888,77.41111111111115
1028,1023.7570202020203,4.242979797979729
1426,1503.6166666666666,-77.61666666666656
341,392.91468253968253,-51.91468253968253
439,483.2866666666667,-44.28666666666669
1589,1603.99,-14.990000000000009
1818,1901.53,-83.52999999999997
0,367.40904761904756,-367.40904761904756
518,561.7209523809524,-43.72095238095244
1458,1471.8274206349208,-13.827420634920827
313,361.6616666666667,-48.66166666666669
1435,1416.1458333333335,18.854166666666515
546,589.2685714285715,-43.26857142857148
1666,1696.7521428571429,-30.75214285714287
867,923.7545238095238,-56.75452380952379
240,180.84166666666667,59.15833333333333
0,84.43214285714285,-84.43214285714285
538,599.0666666666667,-61.06666666666672
207,244.02095238095234,-37.02095238095234
1960,1953.4566666666665,6.543333333333521
1180,1172.78,7.220000000000027
308,302.0438095238095,5.9561904761905
619,643.7519841269841,-24.751984126984098
537,435.9266666666666,101.07333333333338
1607,1619.5611111111111,-12.561111111111131
854,750.2809523809524,103.71904761904761
1081,1101.4811904761905,-20.481190476190477
1058,1036.0755555555556,21.92444444444436
1563,1604.9457936507936,-41.945793650793576
649,635.2063888888889,13.79361111111109
1060,1050.7833333333333,9.216666666666697
1144,1001.0808333333332,142.9191666666668
846,801.5744047619048,44.425595238095184
1609,1645.6183333333333,-36.61833333333334
846,119.63714285714286,726.3628571428571
352,350.46190476190475,1.5380952380952522
1779,1805.6300000000003,-26.630000000000337
1446,1447.8005772005772,-1.8005772005772087
399,435.85297619047617,-36.85297619047617
2020,2014.0866666666668,5.913333333333185
669,648.865,20.13499999999999
1890,1830.3917857142856,59.60821428571444
347,340.07214285714286,6.927857142857135
28,68.87440476190477,-40.87440476190477
1405,1427.6622619047619,-22.662261904761863
384,342.80119047619047,41.19880952380953
655,561.6595238095238,93.34047619047624
267,290.78,-23.779999999999973
1619,1636.6888888888889,-17.68888888888887
1411,1397.009523809524,13.990476190476102
1342,1261.9109523809525,80.0890476190475
1184,1188.6866666666667,-4.686666666666724
111,50.935,60.065
689,697.0166666666667,-8.016666666666652
101,130.96833333333333,-29.968333333333334
198,143.84166666666664,54.15833333333336
1767,1799.6399999999999,-32.63999999999987
352,352.8517857142857,-0.851785714285711
258,187.35250000000002,70.64749999999998
641,641.4821428571429,-0.4821428571428896
1777,1794.357619047619,-17.357619047618982
341,333.51378787878787,7.486212121212134
161,174.43571428571428,-13.435714285714283
1997,2011.7233333333334,-14.723333333333358
799,255.65833333333336,543.3416666666667
687,734.0119047619048,-47.011904761904816
743,817.2529365079365,-74.25293650793651
185,158.77333333333334,26.22666666666666
0,402.1504761904762,-402.1504761904762
1635,1590.2183333333332,44.78166666666675
1502,1495.2644444444445,6.735555555555493
711,741.6683333333333,-30.668333333333294
0,880.4083333333334,-880.4083333333334
1393,1221.7484523809521,171.25154761904787
0,293.6244444444444,-293.6244444444444
1412,1422.8408333333332,-10.840833333333194
179,139.4125,39.587500000000006
314,270.55071428571426,43.449285714285736
1663,1638.2733333333333,24.726666666666688
1041,1073.287777777778,-32.28777777777805
1354,1407.6407467532467,-53.64074675324673
5,12.841111111111113,-7.841111111111113
1499,1471.7114285714283,27.288571428571686
2223,2067.21880952381,155.7811904761902
1181,1171.7933333333335,9.206666666666479
1212,1211.141984126984,0.8580158730160292
926,929.9146464646462,-3.914646464646239
785,829.1067857142858,-44.10678571428582
1182,1081.7290476190476,100.2709523809524
584,571.135,12.865000000000009
941,867.5483333333334,73.4516666666666
251,238.48404761904763,12.51595238095237
0,0.0,0.0
1122,1142.65,-20.65000000000009
1478,1476.0704545454546,1.929545454545405
926,787.5551984126984,138.44480158730164
286,274.6508333333333,11.34916666666669
1651,1688.280238095238,-37.28023809523802
541,287.62142857142857,253.37857142857143
1136,1039.3861904761904,96.61380952380955
368,324.5557142857143,43.444285714285684
979,991.4449999999999,-12.444999999999936
509,520.5666666666667,-11.56666666666672
1866,1844.1986507936508,21.801349206349187
398,344.2504761904762,53.749523809523794
1206,1209.254880952381,-3.2548809523809723
748,759.7788095238095,-11.778809523809514
773,768.8692857142858,4.130714285714248
1014,1025.2616666666668,-11.26166666666677
785,768.63,16.370000000000005
1933,1888.5264285714286,44.473571428571404
986,1030.5210714285715,-44.52107142857153
745,765.3146428571429,-20.31464285714287
592,551.3558333333333,40.644166666666706
529,530.3089285714286,-1.3089285714286234
1091,1103.4466666666667,-12.446666666666715
1414,1433.855,-19.855000000000018
314,317.6304761904762,-3.6304761904762017
1318,1200.4507936507937,117.54920634920632
1568,1570.1761904761904,-2.1761904761904134
1570,1563.0683333333332,6.9316666666668425
314,341.26,-27.25999999999999
356,375.1323809523809,-19.132380952380913
661,543.67,117.33000000000004
368,401.4266666666666,-33.42666666666662
0,224.7833333333333,-224.7833333333333
252,249.2747619047619,2.7252380952380975
1394,1390.5388888888888,3.4611111111112223
1740,1733.8330952380952,6.166904761904789
1188,1201.0980952380953,-13.098095238095311
1736,1723.2128571428573,12.787142857142726
0,441.6488095238095,-441.6488095238095
248,223.12444444444446,24.875555555555536
1513,1470.2583333333332,42.74166666666679
314,215.525,98.475
292,277.62666666666667,14.373333333333335
0,783.7633333333334,-783.7633333333334
658,587.0057142857142,70.99428571428575
1822,1818.687222222222,3.31277777777791
1327,1297.1509523809523,29.849047619047724
765,759.6342857142856,5.365714285714375
121,117.7807142857143,3.2192857142857036
1311,1247.2860714285714,63.713928571428596
0,184.71166666666667,-184.71166666666667
1122,1106.115,15.884999999999991
1576,1589.7,-13.700000000000045
1714,1712.3075000000001,1.6924999999998818
1760,1750.1152380952383,9.884761904761717
464,435.8898809523809,28.110119047619094
843,672.525,170.47500000000002
924,739.8121428571428,184.18785714285718
944,948.6928571428571,-4.692857142857065
685,690.1261904761905,-5.126190476190459
1097,977.5805555555555,119.41944444444448
0,416.7978571428572,-416.7978571428572
597,552.639880952381,44.36011904761904
3,28.171190476190475,-25.171190476190475
199,213.28888888888886,-14.288888888888863
1108,1116.4578571428572,-8.457857142857165
1519,1490.2383333333332,28.76166666666677
415,449.7125,-34.71249999999998
128,121.67999999999999,6.320000000000007
0,188.55416666666667,-188.55416666666667
1668,1739.8942857142858,-71.89428571428584
730,756.0178571428571,-26.01785714285711
925,933.2032034632033,-8.203203463203295
620,664.43,-44.42999999999995
4,41.41666666666667,-37.41666666666667
286,192.9,93.1
1026,871.0880952380952,154.9119047619048
1059,1040.9338888888888,18.06611111111124
217,212.8988888888889,4.101111111111095
1746,1777.7966666666666,-31.796666666666624
611,610.2283333333334,0.771666666666647
564,599.1178571428571,-35.11785714285713
694,655.0277380952382,38.97226190476181
1589,1642.414166666667,-53.414166666666915
601,606.8774999999999,-5.877499999999941
342,346.96017316017316,-4.960173160173156
768,861.7400000000001,-93.74000000000012
541,557.6016666666667,-16.601666666666688
0,223.59,-223.59
1511,1554.1216666666667,-43.12166666666667
1040,1010.383621933622,29.616378066378047
1676,1683.9183333333335,-7.918333333333521
0,273.21666666666664,-273.21666666666664
1446,1449.194761904762,-3.19476190476189
197,194.36047619047616,2.639523809523837
1328,1349.6905952380953,-21.690595238095284
1473,1512.9147619047617,-39.91476190476169
118,143.8383333333333,-25.83833333333331
0,30.48,-30.48
0,942.3383333333331,-942.3383333333331
25,40.03083333333333,-15.030833333333327
0,352.1166666666667,-352.1166666666667
1117,1122.7066666666667,-5.706666666666706
1523,1541.3464285714285,-18.346428571428532
1357,1376.2538095238094,-19.253809523809423
689,529.4616666666667,159.5383333333333
1385,1377.95,7.0499999999999545
757,741.9014285714286,15.098571428571404
1564,1570.5932142857143,-6.593214285714339
269,279.69166666666666,-10.691666666666663
0,50.2,-50.2
526,419.4410714285714,106.55892857142862
1181,1205.1033333333332,-24.10333333333324
906,858.4495238095238,47.55047619047616
98,80.41499999999999,17.585000000000008
1033,1015.9808333333334,17.019166666666592
